0,1,2,3
But,CC,O,O
Lebed,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
no,DT,B-NP,O
real,JJ,I-NP,O
power,NN,I-NP,O
without,IN,B-PP,O
his,PRP$,B-NP,O
boss,NN,I-NP,O
and,CC,O,O
has,VBZ,B-VP,O
hinted,VBN,I-VP,O
at,IN,B-PP,O
dark,JJ,B-NP,O
forces,NNS,I-NP,O
in,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
working,VBG,B-VP,O
against,IN,B-PP,O
him,PRP,B-NP,O
",",",",O,O
appears,VBZ,B-VP,O
to,TO,I-VP,O
think,VB,I-VP,O
a,DT,B-NP,O
deal,NN,I-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
stick,VB,I-VP,O
without,IN,B-PP,O
strong,JJ,B-NP,O
backing,NN,I-NP,O
from,IN,B-PP,O
Yeltsin,NNP,B-NP,B-PER
.,.,O,O
