0,1,2,3
The,DT,B-NP,O
shutdown,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
220,CD,I-NP,O
KV,NN,I-NP,O
lines,NNS,I-NP,O
reduced,VBD,B-VP,O
by,IN,B-PP,O
500,CD,B-NP,O
megawatts,NNS,I-NP,O
(,(,O,O
MW,NNP,B-NP,O
),),O,O
the,DT,B-NP,O
amount,NN,I-NP,O
of,IN,B-PP,O
power,NN,B-NP,O
which,WDT,B-NP,O
the,DT,B-NP,O
area,NN,I-NP,O
received,VBD,B-VP,O
from,IN,B-PP,O
SoCal,NNP,B-NP,B-ORG
Edison,NNP,I-NP,I-ORG
's,POS,B-NP,O
"1,200",CD,I-NP,O
MW,NNP,I-NP,O
Sierra,NNP,I-NP,B-LOC
hydroelectric,JJ,I-NP,O
facility,NN,I-NP,O
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
