0,1,2,3
One,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
men,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
killed,VBD,B-VP,O
the,DT,B-NP,O
pedestrian,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
hanged,VBN,I-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
site,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
crime,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
other,JJ,I-NP,O
was,VBD,B-VP,O
executed,VBN,I-VP,O
in,IN,B-PP,O
Adel,NNP,B-NP,B-LOC
prison,NN,I-NP,O
in,IN,B-PP,O
Shiraz,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
newspaper,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
