0,1,2,3
Senior,NNP,B-NP,O
Sergeant,NNP,I-NP,O
Dave,NNP,I-NP,B-PER
Pearson,NNP,I-NP,I-PER
of,IN,B-PP,O
Auckland,NNP,B-NP,B-LOC
police,NN,I-NP,O
said,VBD,B-VP,O
John,NNP,B-NP,B-PER
Grant,NNP,I-NP,I-PER
Fagan,NNP,I-NP,I-PER
was,VBD,B-VP,O
in,IN,B-PP,O
police,NN,B-NP,O
custody,NN,I-NP,O
",",",",O,O
but,CC,O,O
further,JJ,B-NP,O
details,NNS,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
capture,NN,I-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
released,VBN,I-VP,O
until,IN,B-SBAR,O
a,DT,B-NP,O
press,NN,I-NP,O
conference,NN,I-NP,O
later,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
day,NN,I-NP,O
.,.,O,O
