0,1,2,3
In,IN,B-PP,O
Kansas,NNP,B-NP,B-LOC
City,NNP,I-NP,I-LOC
",",",",O,O
Travis,NNP,B-NP,B-PER
Fryman,NNP,I-NP,I-PER
doubled,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
go-ahead,NN,I-NP,O
run,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
fifth,JJ,I-NP,O
and,CC,O,O
Melvin,NNP,B-NP,B-PER
Nieves,NNP,I-NP,I-PER
and,CC,I-NP,O
Damion,NNP,I-NP,B-PER
Easley,NNP,I-NP,I-PER
belted,VBD,B-VP,O
two-run,JJ,B-NP,O
homers,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Detroit,NNP,I-NP,B-ORG
Tigers,NNP,I-NP,I-ORG
claimed,VBD,B-VP,O
a,DT,B-NP,O
10-3,CD,I-NP,O
win,VBP,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
Royals,NNS,I-NP,B-ORG
",",",",O,O
handing,VBG,B-VP,O
them,PRP,B-NP,O
their,PRP$,B-NP,O
fifth,JJ,I-NP,O
straight,JJ,I-NP,O
loss,NN,I-NP,O
.,.,O,O
