0,1,2,3
When,WRB,B-ADVP,O
Arafat,NNP,B-NP,B-PER
returned,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
podium,NN,I-NP,O
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
senior,JJ,B-NP,O
PLO,NNP,I-NP,B-ORG
negotiator,NN,I-NP,O
Mahmoud,NNP,I-NP,B-PER
Abbas,NNP,I-NP,I-PER
",",",",O,O
better,JJR,B-NP,O
known,VBN,B-VP,O
as,IN,B-PP,O
Abu,NNP,B-NP,B-PER
Mazen,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
Netanyahu,JJ,B-NP,B-PER
aide,NN,I-NP,O
Dore,NNP,I-NP,B-PER
Gold,NNP,I-NP,I-PER
could,MD,B-VP,O
meet,VB,I-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
