0,1,2,3
The,DT,B-NP,O
Socialist,NNP,I-NP,O
CFDT,NNP,I-NP,B-ORG
union,NN,I-NP,O
warned,VBD,B-VP,O
of,IN,B-PP,O
 ,O,O,<UNK>
tension,NN,B-NP,O
and,CC,I-NP,O
conflict,NN,I-NP,O
 ,O,O,<UNK>
when,WRB,B-ADVP,O
France,NNP,B-NP,B-LOC
returns,VBZ,B-VP,O
to,TO,I-VP,O
work,VB,I-VP,O
after,IN,B-PP,O
the,DT,B-NP,O
summer,NN,I-NP,O
break,NN,I-NP,O
and,CC,O,O
called,VBD,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
drive,NN,I-NP,O
to,TO,B-VP,O
create,VB,I-VP,O
up,IN,B-NP,O
to,TO,I-NP,O
"500,000",CD,I-NP,O
jobs,NNS,I-NP,O
in,IN,B-PP,O
nine,CD,B-NP,O
months,NNS,I-NP,O
.,.,O,O
