0,1,2,3
Paramount,NNP,B-NP,B-ORG
Pictures,NNPS,I-NP,I-ORG
is,VBZ,B-VP,O
going,VBG,I-VP,O
ahead,RP,B-PRT,O
with,IN,B-PP,O
a,DT,B-NP,O
sequel,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Tom,NNP,I-NP,B-PER
Cruise,NNP,I-NP,I-PER
blockbuster,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Mission,NNP,B-NP,B-MISC
:,:,O,I-MISC
Impossible,JJ,B-ADJP,I-MISC
 ,O,O,<UNK>
and,CC,O,O
hopes,VBZ,B-VP,O
to,TO,I-VP,O
release,VB,I-VP,O
it,PRP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
summer,NN,I-NP,O
of,IN,B-PP,O
1998,CD,B-NP,O
",",",",O,O
Daily,NNP,B-NP,B-ORG
Variety,NNP,I-NP,I-ORG
reported,VBD,B-VP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
Friday,NNP,I-NP,O
edition,NN,I-NP,O
.,.,O,O
