0,1,2,3
The,DT,B-NP,O
girl,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
accompanied,VBN,I-VP,O
to,TO,B-PP,O
Philadelphia,NNP,B-NP,B-LOC
by,IN,B-PP,O
her,PRP$,B-NP,O
parents,NNS,I-NP,O
",",",",O,O
will,MD,B-VP,O
need,VB,I-VP,O
more,JJR,B-NP,O
surgery,NN,I-NP,O
later,RBR,B-ADVP,O
to,TO,B-VP,O
correct,VB,I-VP,O
the,DT,B-NP,O
condition,NN,I-NP,O
on,IN,B-PP,O
her,PRP$,B-NP,O
chest,NN,I-NP,O
",",",",O,O
back,RB,B-ADVP,O
and,CC,O,O
legs,NNS,B-NP,O
",",",",O,O
the,DT,B-NP,O
hospital,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
