0,1,2,3
If,IN,B-SBAR,O
a,DT,B-NP,O
third,JJ,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
voting,NN,B-NP,O
fails,VBZ,B-VP,O
to,TO,I-VP,O
give,VB,I-VP,O
either,DT,B-NP,O
candidate,NN,B-NP,O
68,CD,I-NP,O
votes,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
parliamentary,JJ,I-NP,O
speaker,NN,I-NP,O
has,VBZ,B-VP,O
to,TO,I-VP,O
convene,VB,I-VP,O
an,DT,B-NP,O
electoral,JJ,I-NP,O
college,NN,I-NP,O
of,IN,B-PP,O
all,DT,B-NP,O
101,CD,I-NP,O
MPs,NNPS,I-NP,O
and,CC,O,O
273,CD,B-NP,O
local,JJ,I-NP,O
government,NN,I-NP,O
representatives,NNS,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
vote,NN,I-NP,O
that,WDT,B-NP,O
could,MD,B-VP,O
take,VB,I-VP,O
up,RP,B-PRT,O
to,TO,B-PP,O
a,DT,B-NP,O
month,NN,I-NP,O
.,.,O,O
