0,1,2,3
India,NNP,B-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-SBAR,O
its,PRP$,B-NP,O
opposition,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
global,JJ,I-NP,O
nuclear,JJ,I-NP,O
test,NN,I-NP,O
ban,NN,I-NP,O
treaty,NN,I-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
mean,VB,I-VP,O
New,NNP,B-NP,B-LOC
Delhi,NNP,I-NP,I-LOC
intended,VBD,B-VP,O
to,TO,I-VP,O
enter,VB,I-VP,O
into,IN,B-PP,O
an,DT,B-NP,O
arms,NNS,I-NP,O
race,NN,I-NP,O
with,IN,B-PP,O
neighbouring,VBG,B-VP,O
Pakistan,NNP,B-NP,B-LOC
and,CC,I-NP,O
China,NNP,I-NP,B-LOC
.,.,O,O
