0,1,2,3
The,DT,B-NP,O
Seychelles,NNP,I-NP,B-LOC
must,MD,B-VP,O
have,VB,I-VP,O
thought,VBN,I-VP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
on,IN,B-PP,O
course,NN,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
historic,JJ,I-NP,O
breakthrough,NN,I-NP,O
when,WRB,B-ADVP,O
Mauritian,NNP,B-NP,B-MISC
midfielder,FW,I-NP,O
Andre,NNP,I-NP,B-PER
Caboche,NNP,I-NP,I-PER
was,VBD,B-VP,O
sent,VBN,I-VP,O
off,RP,B-PRT,O
for,IN,B-PP,O
a,DT,B-NP,O
crude,JJ,I-NP,O
tackle,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
19th,JJ,I-NP,O
minute,NN,I-NP,O
.,.,O,O
