0,1,2,3
In,IN,B-PP,O
just,RB,B-NP,O
over,IN,I-NP,O
a,DT,I-NP,O
week,NN,I-NP,O
two,CD,B-NP,O
young,JJ,I-NP,O
girls,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
found,VBN,I-VP,O
dead,JJ,B-ADJP,O
",",",",O,O
from,IN,B-PP,O
starvation,NN,B-NP,O
",",",",O,O
two,CD,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
freed,VBN,I-VP,O
from,IN,B-PP,O
a,DT,B-NP,O
dungeon-like,JJ,I-NP,O
secret,NN,I-NP,O
compartment,NN,I-NP,O
and,CC,O,O
an,DT,B-NP,O
international,JJ,I-NP,O
hunt,NN,I-NP,O
has,VBZ,B-VP,O
started,VBN,I-VP,O
for,IN,B-PP,O
at,IN,B-NP,O
least,JJS,I-NP,O
two,CD,I-NP,O
others,NNS,I-NP,O
.,.,O,O
