0,1,2,3
He,PRP,B-NP,O
and,CC,O,O
other,JJ,B-NP,O
analysts,NNS,I-NP,O
said,VBD,B-VP,O
corporate,JJ,B-NP,O
America,NNP,I-NP,B-LOC
adopted,VBD,B-VP,O
a,DT,B-NP,O
go-slow,JJ,I-NP,O
approach,NN,I-NP,O
because,IN,B-SBAR,O
Microsoft,NNP,B-NP,B-ORG
already,RB,B-ADVP,O
was,VBD,B-VP,O
promoting,VBG,I-VP,O
the,DT,B-NP,O
new,JJ,I-NP,O
version,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
high-end,JJ,I-NP,O
Windows,NNP,I-NP,B-MISC
NT,NNP,I-NP,I-MISC
operating,NN,I-NP,O
system,NN,I-NP,O
",",",",O,O
expected,VBN,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
available,JJ,B-ADJP,O
in,IN,B-PP,O
stores,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
several,JJ,I-NP,O
weeks,NNS,I-NP,O
.,.,O,O
