0,1,2,3
AC,NNP,B-NP,B-ORG
Milan,NNP,I-NP,I-ORG
midfielder,FW,I-NP,O
Edgar,NNP,I-NP,B-PER
Davids,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
sent,VBN,I-VP,O
home,NN,B-ADVP,O
early,RB,B-ADVP,O
from,IN,B-PP,O
the,DT,B-NP,O
European,JJ,I-NP,B-MISC
championship,NN,I-NP,O
in,IN,B-PP,O
England,NNP,B-NP,B-LOC
after,IN,B-SBAR,O
a,DT,B-NP,O
clash,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
coach,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
left,VBN,I-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
squad,NN,I-NP,O
.,.,O,O
