0,1,2,3
Edberg,RB,B-ADVP,B-PER
",",",",O,O
competing,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
54th,JJ,I-NP,O
consecutive,JJ,I-NP,O
and,CC,I-NP,O
final,JJ,I-NP,O
Grand,NNP,I-NP,B-MISC
Slam,NNP,I-NP,I-MISC
event,NN,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
illustrious,JJ,I-NP,O
career,NN,I-NP,O
",",",",O,O
turned,VBD,B-VP,O
back,RB,B-ADVP,O
the,DT,B-NP,O
clock,NN,I-NP,O
at,IN,B-PP,O
Stadium,NNP,B-NP,B-LOC
Court,NNP,I-NP,I-LOC
with,IN,B-PP,O
a,DT,B-NP,O
flowing,VBG,I-NP,O
6-3,JJ,B-ADVP,O
6-3,CD,B-NP,O
6-3,CD,I-NP,O
serve-and-volley,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
fifth-seeded,JJ,I-NP,O
Dutchman,NNP,I-NP,B-MISC
.,.,O,O
