0,1,2,3
A,DT,B-NP,O
moderate,JJ,I-NP,O
earthquake,NN,I-NP,O
measuring,VBG,B-VP,O
5.0,CD,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Richter,NNP,I-NP,B-PER
scale,NN,I-NP,O
shook,VBD,B-VP,O
Costa,NNP,B-NP,B-LOC
Rica,NNP,I-NP,I-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
during,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
by,IN,B-PP,O
Japanese,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Ryutaro,NNP,I-NP,B-PER
Hashimoto,NNP,I-NP,I-PER
",",",",O,O
but,CC,O,O
there,EX,B-NP,O
were,VBD,B-VP,O
no,DT,B-NP,O
reports,NNS,I-NP,O
of,IN,B-PP,O
casualties,NNS,B-NP,O
or,CC,O,O
damage,NN,B-NP,O
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
