0,1,2,3
On,IN,B-PP,O
the,DT,B-NP,O
back,JJ,I-NP,O
nine,CD,I-NP,O
Mickelson,NNP,I-NP,B-PER
began,VBD,B-VP,O
driving,VBG,I-VP,O
erratically,RB,B-ADVP,O
",",",",O,O
and,CC,O,O
poor,JJ,B-NP,O
tee,NN,I-NP,O
shots,NNS,I-NP,O
resulted,VBD,B-VP,O
in,IN,B-PP,O
bogeys,NNS,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
",",",",O,O
eighth,JJ,B-ADJP,O
",",",",O,O
12th,JJ,B-NP,O
and,CC,I-NP,O
13th,JJ,I-NP,O
holes,NNS,I-NP,O
",",",",O,O
bringing,VBG,B-VP,O
Mickelson,JJ,B-NP,B-PER
back,NN,I-NP,O
to,TO,B-PP,O
four,CD,B-NP,O
under,IN,B-PP,O
par,NN,B-NP,O
",",",",O,O
tied,VBN,B-VP,O
with,IN,B-PP,O
Mayfair,NN,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
parred,VBN,I-VP,O
14,CD,B-NP,O
straight,JJ,I-NP,O
holes,NNS,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
birdie,NN,I-NP,O
on,IN,B-PP,O
no.2,CD,B-NP,O
.,.,O,O
