0,1,2,3
The,DT,B-NP,O
Reserve,NNP,I-NP,B-ORG
bank,NN,I-NP,I-ORG
of,IN,B-PP,I-ORG
India,NNP,B-NP,I-ORG
governor,NN,I-NP,O
C.,NNP,I-NP,B-PER
Rangarajan,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
expected,VBD,B-VP,O
the,DT,B-NP,O
cash,NN,I-NP,O
reserve,NN,I-NP,O
ratio,NN,I-NP,O
(,(,O,O
CRR,NNP,B-NP,O
),),O,O
maintained,VBD,B-VP,O
by,IN,B-PP,O
banks,NNS,B-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
reduced,VBN,I-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
medium,JJ,I-NP,O
term,NN,I-NP,O
.,.,O,O
