0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
main,JJ,I-NP,O
point,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
rally,NN,I-NP,O
is,VBZ,B-VP,O
to,TO,B-VP,O
highlight,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
powers,NNS,I-NP,O
what,WDT,B-NP,O
misfortune,VBP,B-VP,O
they,PRP,B-NP,O
brought,VBD,B-VP,O
upon,IN,B-PP,O
us,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Reuf,NNP,B-NP,B-PER
Mehemdagic,NNP,I-NP,I-PER
",",",",O,O
head,NN,B-NP,O
of,IN,B-PP,O
Doboj,NNP,B-NP,B-LOC
municipality-in-exile,NN,I-NP,O
.,.,O,O
