0,1,2,3
A,DT,B-NP,O
spokeswoman,NN,I-NP,O
for,IN,B-PP,O
Christie,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
former,JJ,I-NP,O
Olympic,NNP,I-NP,B-MISC
100,CD,I-NP,O
metres,NNS,I-NP,O
champion,VBP,B-VP,O
had,VBN,I-VP,O
agreed,VBN,I-VP,O
to,TO,B-PP,O
captain,NN,B-NP,O
a,DT,B-NP,O
quality,NN,I-NP,O
quartet,NN,I-NP,O
which,WDT,B-NP,O
also,RB,B-ADVP,O
includes,VBZ,B-VP,O
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
Donovan,NNP,I-NP,B-PER
Bailey,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
current,JJ,I-NP,O
Olympic,JJ,I-NP,B-MISC
champion,NN,I-NP,O
and,CC,I-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
holder,NN,I-NP,O
",",",",O,O
and,CC,O,O
Namibian,JJ,B-NP,O
Frankie,NNP,I-NP,B-PER
Fredericks,NNP,I-NP,I-PER
.,.,O,O
