0,1,2,3
The,DT,B-NP,O
government-appointed,JJ,I-NP,O
watchdog,NN,I-NP,O
",",",",O,O
Human,NNP,B-NP,B-ORG
Rights,NNP,I-NP,I-ORG
National,NNP,I-NP,I-ORG
Observatory,NNP,I-NP,I-ORG
",",",",O,O
was,VBD,B-VP,O
quoted,VBN,I-VP,O
this,DT,B-NP,O
month,NN,I-NP,O
by,IN,B-PP,O
local,JJ,B-NP,O
newspapers,NNS,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
about,RB,B-NP,O
"1,400",CD,I-NP,O
civilians,NNS,I-NP,O
have,VBP,B-VP,O
died,VBN,I-VP,O
in,IN,B-PP,O
bomb,NN,B-NP,O
attacks,NNS,I-NP,O
blamed,VBN,B-VP,O
on,IN,B-PP,O
Moslem,NNP,B-NP,B-MISC
rebels,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
.,.,O,O
