0,1,2,3
Three,CD,B-NP,O
Afghan,JJ,I-NP,B-MISC
guards,NNS,I-NP,O
brought,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
Arab,NNP,I-NP,I-LOC
Emirates,NNP,I-NP,I-LOC
last,JJ,B-NP,O
week,NN,I-NP,O
by,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
hostages,NNS,I-NP,O
who,WP,B-NP,O
escaped,VBD,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
Taleban,JJ,I-NP,B-MISC
militia,NN,I-NP,O
will,MD,B-VP,O
return,VB,I-VP,O
to,TO,B-PP,O
Afghanistan,NNP,B-NP,B-LOC
in,IN,B-PP,O
a,DT,B-NP,O
few,JJ,I-NP,O
days,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
Afghan,JJ,I-NP,B-MISC
embassy,NN,I-NP,O
in,IN,B-PP,O
Abu,NNP,B-NP,B-LOC
Dhabi,NNP,I-NP,I-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
