0,1,2,3
Palestinian,NN,B-NP,B-MISC
officials,NNS,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
Israeli,JJ,I-NP,B-MISC
government,NN,I-NP,O
had,VBD,B-VP,O
barred,VBN,I-VP,O
Arafat,NNP,B-NP,B-PER
from,IN,B-PP,O
overflying,VBG,B-VP,O
Israel,NNP,B-NP,B-LOC
in,IN,B-PP,O
a,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
helicopter,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
in,IN,B-PP,O
an,DT,B-NP,O
attempt,NN,I-NP,O
to,TO,B-VP,O
bar,VB,I-VP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
with,IN,B-PP,O
Peres,NNP,B-NP,B-PER
.,.,O,O
