0,1,2,3
He,PRP,B-NP,O
unexpectedly,RB,B-ADVP,O
broke,VBD,B-VP,O
off,RP,B-PRT,O
his,PRP$,B-NP,O
address,NN,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
telephone,NN,I-NP,O
call,NN,I-NP,O
from,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
Middle,NNP,I-NP,I-LOC
East,NNP,I-NP,I-LOC
envoy,NN,I-NP,O
Dennis,NNP,I-NP,B-PER
Ross,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
held,VBD,B-VP,O
talks,NNS,B-NP,O
in,IN,B-PP,O
Paris,NNP,B-NP,B-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
with,IN,B-PP,O
Israeli,JJ,B-NP,B-MISC
and,CC,I-NP,O
Egyptian,JJ,I-NP,B-MISC
officials,NNS,I-NP,O
.,.,O,O
