0,1,2,3
Brenda,NNP,B-NP,B-PER
Schultz-McCarthy,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Netherlands,NNP,I-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
13th,NNP,I-NP,O
seed,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
a,DT,B-NP,O
6-1,CD,I-NP,O
6-4,CD,I-NP,O
winner,NN,I-NP,O
over,IN,B-PP,O
Japan,NNP,B-NP,B-LOC
's,POS,B-NP,O
Nana,NNP,I-NP,B-PER
Miyaga,NNP,I-NP,I-PER
",",",",O,O
while,IN,B-SBAR,O
Czech,JJ,B-NP,B-MISC
veteran,NN,I-NP,O
Helena,NNP,I-NP,B-PER
Sukova,NNP,I-NP,I-PER
prevailed,VBD,B-VP,O
over,IN,B-PP,O
Yone,NNP,B-NP,B-PER
Kamio,NNP,I-NP,I-PER
6-2,NN,I-NP,O
6-3,JJ,B-ADVP,O
.,.,O,O
