0,1,2,3
BME,NN,B-NP,B-ORG
repeated,VBD,B-VP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
latest,JJS,I-NP,O
review,NN,I-NP,O
rumours,NNS,I-NP,O
of,IN,B-PP,O
involvement,NN,B-NP,O
by,IN,B-PP,O
Sumitomo,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
",",",",O,O
with,IN,B-PP,O
CNIEC,NNP,B-NP,B-ORG
said,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
helping,VBG,I-VP,O
the,DT,B-NP,O
Japanese,JJ,I-NP,B-MISC
trader,NN,I-NP,O
unload,VB,B-VP,O
its,PRP$,B-NP,O
copper,NN,I-NP,O
positions,NNS,B-NP,O
after,IN,B-SBAR,O
it,PRP,B-NP,O
revealed,VBD,B-VP,O
in,IN,B-PP,O
June,NNP,B-NP,O
losses,NNS,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
1.8,CD,I-NP,O
billion,CD,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
decade,NN,I-NP,O
of,IN,B-PP,O
unauthorised,JJ,B-NP,O
deals,NNS,I-NP,O
.,.,O,O
