0,1,2,3
Christie,NN,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
retiring,VBG,I-VP,O
from,IN,B-PP,O
international,JJ,B-NP,O
competition,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
not,RB,I-VP,O
due,JJ,I-VP,O
to,TO,I-VP,O
compete,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
German,JJ,I-NP,B-MISC
capital,NN,I-NP,O
but,CC,O,O
Berlin,NNP,B-NP,B-LOC
promoter,NN,I-NP,O
Rudi,NNP,I-NP,B-PER
Thiel,NNP,I-NP,I-PER
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
We,PRP,B-NP,O
are,VBP,B-VP,O
still,RB,I-VP,O
hopeful,JJ,B-ADJP,O
of,IN,B-PP,O
getting,VBG,B-VP,O
him,PRP,B-NP,O
to,TO,B-VP,O
come,VB,I-VP,O
.,.,O,O
 ,O,O,<UNK>
