0,1,2,3
Three,CD,B-NP,O
plugged,JJ,I-NP,O
water,NN,I-NP,O
injection,NN,I-NP,O
wells,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Heidrun,JJ,I-NP,B-LOC
oilfield,NN,I-NP,O
off,IN,B-PP,O
mid-Norway,JJ,B-NP,B-MISC
will,NN,I-NP,O
be,VB,B-VP,O
reopened,VBN,I-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
month,NN,I-NP,O
",",",",O,O
operator,NN,B-NP,O
Den,NNP,I-NP,B-ORG
Norske,NNP,I-NP,I-ORG
Stats,NNP,I-NP,I-ORG
Oljeselskap,NNP,I-NP,I-ORG
AS,NNP,I-NP,I-ORG
(,(,O,O
Statoil,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
