0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
Iraqi,JJ,I-NP,B-MISC
regime,NN,I-NP,O
has,VBZ,B-VP,O
started,VBN,I-VP,O
threatening,VBG,I-VP,O
the,DT,B-NP,O
Kurdish,JJ,I-NP,B-MISC
population,NN,I-NP,O
by,IN,B-PP,O
massing,VBG,B-VP,O
troops,NNS,B-NP,O
in,IN,B-PP,O
preparation,NN,B-NP,O
to,TO,B-VP,O
attack,VB,I-VP,O
Kurdish,JJ,B-NP,B-MISC
towns,NNS,I-NP,O
and,CC,I-NP,O
population,NN,I-NP,O
centres,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
Patriotic,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Kurdistan,NNP,B-NP,I-ORG
(,(,O,O
PUK,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
