0,1,2,3
India,NNP,B-NP,B-LOC
's,POS,B-NP,O
leading,VBG,I-NP,O
cement,NN,I-NP,O
firm,NN,I-NP,O
Associated,NNP,I-NP,B-ORG
Cement,NNP,I-NP,I-ORG
Companies,NNPS,I-NP,I-ORG
(,(,O,O
ACC,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
its,PRP$,B-NP,O
cement,NN,I-NP,O
sales,NNS,I-NP,O
rose,VBD,B-VP,O
to,TO,B-PP,O
3.1,CD,B-NP,O
million,CD,I-NP,O
tonnes,NNS,I-NP,O
in,IN,B-PP,O
April-July,RB,B-NP,O
1996,CD,I-NP,O
from,IN,B-PP,O
2.93,CD,B-NP,O
million,CD,I-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
