0,1,2,3
 ,O,O,<UNK>
Between,IN,B-PP,O
now,RB,B-NP,O
and,CC,I-NP,O
then,RB,I-NP,O
",",",",O,O
discussions,NNS,B-NP,O
will,MD,B-VP,O
take,VB,I-VP,O
place,NN,B-NP,O
in,IN,B-PP,O
one,CD,B-NP,O
final,JJ,I-NP,O
attempt,NN,I-NP,O
to,TO,B-VP,O
persuade,VB,I-VP,O
the,DT,B-NP,O
Rugby,NNP,I-NP,B-ORG
Football,NNP,I-NP,I-ORG
Union,NNP,I-NP,I-ORG
to,TO,B-VP,O
save,VB,I-VP,O
the,DT,B-NP,O
Five,CD,I-NP,B-MISC
Nations,NNS,I-NP,I-MISC
',POS,B-NP,O
championship,NN,I-NP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
current,JJ,I-NP,O
form,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
