0,1,2,3
Software,NNP,B-NP,O
services,NNS,I-NP,O
company,NN,I-NP,O
Keane,NNP,I-NP,B-ORG
Inc,NNP,I-NP,I-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
won,VBN,I-VP,O
a,DT,B-NP,O
year,NN,I-NP,O
2000,CD,I-NP,O
compliance,NN,I-NP,O
contract,NN,I-NP,O
from,IN,B-PP,O
Life,NNP,B-NP,B-ORG
Insurance,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Georgia,NNP,B-NP,I-ORG
and,CC,O,O
Southland,NNP,B-NP,B-ORG
Life,NNP,I-NP,I-ORG
Insurance,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
",",",",O,O
both,DT,B-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
The,DT,B-NP,B-LOC
Netherlands,NNP,I-NP,I-LOC
',POS,B-NP,O
ING,NNP,I-NP,B-ORG
Group,NNP,I-NP,I-ORG
.,.,O,O
