0,1,2,3
A,DT,B-NP,O
British,JJ,I-NP,B-MISC
photographer,NN,I-NP,O
branded,VBN,B-VP,O
a,DT,B-NP,O
stalker,NN,I-NP,O
by,IN,B-PP,O
Princess,NNP,B-NP,O
Diana,NNP,I-NP,B-PER
has,VBZ,B-VP,O
been,VBN,I-VP,O
forced,VBN,I-VP,O
to,TO,I-VP,O
postpone,VB,I-VP,O
a,DT,B-NP,O
legal,JJ,I-NP,O
challenge,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
ban,NN,I-NP,O
on,IN,B-PP,O
approaching,VBG,B-VP,O
her,PRP$,B-NP,O
because,IN,B-PP,O
he,PRP,B-NP,O
's,VBZ,I-NP,O
been,VBN,B-VP,O
jailed,VBN,I-VP,O
for,IN,B-PP,O
criminal,JJ,B-NP,O
damage,NN,I-NP,O
",",",",O,O
his,PRP$,B-NP,O
lawyer,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
