0,1,2,3
India,NNP,B-NP,B-LOC
blocked,VBD,B-VP,O
the,DT,B-NP,O
Comprehensive,NNP,I-NP,B-MISC
Test,NNP,I-NP,I-MISC
Ban,NNP,I-NP,I-MISC
Treaty,NNP,I-NP,I-MISC
(,(,O,O
CTBT,NNP,O,B-MISC
),),O,O
at,IN,B-PP,O
the,DT,B-NP,O
Conference,NNP,I-NP,B-MISC
on,IN,B-PP,I-MISC
Disarmament,NNP,B-NP,I-MISC
in,IN,B-PP,O
Geneva,NNP,B-NP,B-LOC
",",",",O,O
saying,VBG,B-VP,O
the,DT,B-NP,O
pact,NN,I-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
contain,VB,I-VP,O
a,DT,B-NP,O
clause,NN,I-NP,O
committing,VBG,B-VP,O
the,DT,B-NP,O
five,CD,I-NP,O
declared,VBD,B-VP,O
nuclear,JJ,B-NP,O
powers,NNS,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
timetable,NN,I-NP,O
for,IN,B-PP,O
nuclear,JJ,B-NP,O
disarmament,NN,I-NP,O
.,.,O,O
