0,1,2,3
Presently,RB,B-ADVP,O
",",",",O,O
for,IN,B-PP,O
example,NN,B-NP,O
",",",",O,O
if,IN,B-SBAR,O
an,DT,B-NP,O
accountant,NN,I-NP,O
's,POS,B-NP,O
job,NN,I-NP,O
involves,VBZ,B-VP,O
doing,VBG,I-VP,O
five,CD,B-NP,O
specific,JJ,I-NP,O
tasks,NNS,I-NP,O
",",",",O,O
he,PRP,B-NP,O
or,CC,I-NP,O
she,PRP,I-NP,O
can,MD,B-VP,O
expect,VB,I-VP,O
a,DT,B-NP,O
certain,JJ,I-NP,O
salary,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
Sandra,NNP,B-NP,B-PER
O'Neal,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
Towers,NNP,I-NP,B-ORG
Perrin,NNP,I-NP,I-ORG
principal,NN,I-NP,O
.,.,O,O
