0,1,2,3
The,DT,B-NP,O
Yedioth,NNP,I-NP,B-ORG
Ahronoth,NNP,I-NP,I-ORG
daily,RB,B-ADVP,O
reported,VBD,B-VP,O
that,IN,B-SBAR,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Benjamin,NNP,I-NP,B-PER
Netanyahu,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
said,VBN,I-VP,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
no,DT,B-NP,O
desire,NN,I-NP,O
to,TO,B-VP,O
hold,VB,I-VP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
president,NN,I-NP,O
",",",",O,O
opposes,VBZ,B-VP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
this,DT,B-NP,O
coming,VBG,I-NP,O
week,NN,I-NP,O
.,.,O,O
