0,1,2,3
The,DT,B-NP,O
Jordanian,JJ,I-NP,B-ORG
Arab,JJ,I-NP,I-ORG
Socialist,NNP,I-NP,I-ORG
Baath,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
one,CD,B-NP,O
deputy,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
80-seat,JJ,I-NP,O
lower,JJR,I-NP,O
house,NN,I-NP,O
of,IN,B-PP,O
parliament,NN,B-NP,O
",",",",O,O
has,VBZ,B-VP,O
denied,VBN,I-VP,O
involvement,NN,B-NP,O
in,IN,B-PP,O
unrest,NN,B-NP,O
which,WDT,B-NP,O
it,PRP,B-NP,O
blamed,VBD,B-VP,O
on,IN,B-PP,O
government,NN,B-NP,O
policies,NNS,I-NP,O
and,CC,O,O
rising,VBG,B-NP,O
economic,JJ,I-NP,O
hardship,NN,I-NP,O
.,.,O,O
