0,1,2,3
Java,NNP,B-NP,B-MISC
is,VBZ,B-VP,O
a,DT,B-NP,O
computer,NN,I-NP,O
programming,NN,I-NP,O
language,NN,I-NP,O
introduced,VBN,B-VP,O
by,IN,B-PP,O
Sun,NNP,B-NP,B-ORG
Microsystems,NNPS,I-NP,I-ORG
in,IN,B-PP,O
mid-1995,NN,B-NP,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
immediately,RB,I-VP,O
captured,VBD,I-VP,O
the,DT,B-NP,O
attention,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
industry,NN,I-NP,O
for,IN,B-PP,O
its,PRP$,B-NP,O
ability,NN,I-NP,O
to,TO,B-VP,O
operate,VB,I-VP,O
across,IN,B-PP,O
virtually,RB,B-NP,O
all,DT,I-NP,O
computer,NN,I-NP,O
system,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
relatively,RB,I-NP,O
secure,VB,I-NP,O
manner,NN,I-NP,O
.,.,O,O
