0,1,2,3
Ecological,NN,B-NP,O
warfare,NN,I-NP,O
has,VBZ,B-VP,O
broken,VBN,I-VP,O
out,RB,B-ADVP,O
across,IN,B-PP,O
the,DT,B-NP,O
British,JJ,I-NP,B-MISC
construction,NN,I-NP,O
industry,NN,I-NP,O
",",",",O,O
striking,VBG,B-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
biggest,JJS,I-NP,O
corporates,NNS,I-NP,O
as,IN,B-SBAR,O
activists,NNS,B-NP,O
give,VBP,B-VP,O
up,RP,B-PRT,O
peaceful,JJ,B-NP,O
protests,NNS,I-NP,O
and,CC,O,O
seek,VB,B-VP,O
to,TO,I-VP,O
hit,VB,I-VP,O
builders,NNS,B-NP,O
where,WRB,B-ADVP,O
it,PRP,B-NP,O
hurts,VBZ,B-VP,O
--,:,O,O
their,PRP$,B-NP,O
profit,NN,I-NP,O
margins,NNS,I-NP,O
.,.,O,O
