0,1,2,3
It,PRP,B-NP,O
blamed,VBD,B-VP,O
the,DT,B-NP,O
drop,NN,I-NP,O
in,IN,B-PP,O
profits,NNS,B-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
weak,JJ,I-NP,O
vehicle,NN,I-NP,O
market,NN,I-NP,O
and,CC,O,O
said,VBD,B-VP,O
as,IN,B-PP,O
its,PRP$,B-NP,O
engine,NN,I-NP,O
plant,NN,I-NP,O
had,VBD,B-VP,O
only,RB,I-VP,O
just,RB,I-VP,O
started,VBD,I-VP,O
trial,NN,B-NP,O
production,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
results,NNS,I-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
improve,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
short-term,JJ,I-NP,O
.,.,O,O
