0,1,2,3
Zhirinovsky,NNP,B-NP,B-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
he,PRP,B-NP,O
would,MD,B-VP,O
press,VB,I-VP,O
the,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
government,NN,I-NP,O
to,TO,B-VP,O
help,VB,I-VP,O
end,NN,I-VP,O
U.N.,NNP,B-NP,B-ORG
trade,NN,I-NP,O
sanctions,NNS,I-NP,O
on,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
and,CC,O,O
blamed,VBD,B-VP,O
Moscow,NNP,B-NP,B-LOC
for,IN,B-PP,O
delaying,VBG,B-VP,O
establishment,NN,B-NP,O
of,IN,B-PP,O
good,JJ,B-NP,O
ties,NNS,I-NP,O
with,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
.,.,O,O
