0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
lengthy,JJ,I-NP,O
debate,NN,I-NP,O
on,IN,B-PP,O
Burundi,NNP,B-NP,B-LOC
before,IN,B-PP,O
the,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
Security,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
",",",",O,O
Ambassador,NNP,B-NP,O
Nsanze,NNP,I-NP,B-PER
Terence,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
new,JJ,I-NP,O
military,JJ,I-NP,O
government,NN,I-NP,O
took,VBD,B-VP,O
over,IN,B-PP,O
to,TO,B-PP,O
stabilise,VB,B-VP,O
the,DT,B-NP,O
country,NN,I-NP,O
and,CC,O,O
wanted,VBD,B-VP,O
negotiations,NNS,B-NP,O
under,IN,B-PP,O
former,JJ,B-NP,O
Tanzanian,JJ,I-NP,B-MISC
President,NNP,I-NP,O
Julius,NNP,I-NP,B-PER
Nyrere,NNP,I-NP,I-PER
.,.,O,O
