0,1,2,3
This,DT,B-NP,O
compared,VBD,B-VP,O
with,IN,B-PP,O
midweek,NN,B-NP,O
levels,NNS,I-NP,O
",",",",O,O
before,IN,B-PP,O
the,DT,B-NP,O
welter,NN,I-NP,O
of,IN,B-PP,O
interest,NN,B-NP,O
rate,NN,I-NP,O
cuts,NNS,I-NP,O
",",",",O,O
of,IN,B-PP,O
18.50,CD,B-NP,O
for,IN,B-PP,O
September,NNP,B-NP,O
",",",",O,O
20.00,CD,B-NP,O
for,IN,B-PP,O
December,NNP,B-NP,O
",",",",O,O
22.00,CD,B-NP,O
for,IN,B-PP,O
March,NNP,B-NP,O
and,CC,O,O
23.5,CD,B-NP,O
for,IN,B-PP,O
June,NNP,B-NP,O
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
