0,1,2,3
The,DT,B-NP,O
letter,NN,I-NP,O
from,IN,B-PP,O
National,NNP,B-NP,B-ORG
Council,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Christian,NNP,B-NP,I-ORG
Churches,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Brazil,NNP,B-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
Coordinate,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Ecumenical,NNP,B-NP,I-ORG
Service,NNP,I-NP,I-ORG
was,VBD,B-VP,O
sent,VBN,I-VP,O
to,TO,B-PP,O
President,NNP,B-NP,O
Fernando,NNP,I-NP,B-PER
Henrique,NNP,I-NP,I-PER
Cardoso,NNP,I-NP,I-PER
after,IN,B-PP,O
a,DT,B-NP,O
seminar,NN,I-NP,O
on,IN,B-PP,O
endemic,JJ,B-NP,O
violence,NN,I-NP,O
gripping,VBG,B-VP,O
rural,JJ,B-NP,O
Brazil,NNP,I-NP,B-LOC
.,.,O,O
