0,1,2,3
Dutch,JJ,B-NP,B-MISC
coach,NN,I-NP,O
Guus,NNP,I-NP,B-PER
Hiddink,NNP,I-NP,I-PER
called,VBD,B-VP,O
in,IN,B-PP,O
Feyenoord,NNP,B-NP,B-ORG
midfielder,FW,I-NP,O
Giovanni,NNP,I-NP,B-PER
van,NNP,I-NP,I-PER
Bronckhorst,NNP,I-NP,I-PER
and,CC,I-NP,O
Vitesse,NNP,I-NP,B-ORG
defender,NN,I-NP,O
Ferdy,NNP,I-NP,B-PER
Vierklau,NNP,I-NP,I-PER
for,IN,B-PP,O
Cocu,NNP,B-NP,B-PER
and,CC,I-NP,O
Veldman,NNP,I-NP,B-PER
",",",",O,O
but,CC,O,O
did,VBD,B-VP,O
not,RB,I-VP,O
name,VB,I-VP,O
a,DT,B-NP,O
replacement,NN,I-NP,O
for,IN,B-PP,O
midfielder,NN,B-NP,O
Witschge,NNP,I-NP,B-PER
.,.,O,O
