0,1,2,3
In,IN,B-PP,O
Houston,NNP,B-NP,B-LOC
",",",",O,O
Orlando,NNP,B-NP,B-PER
Miller,NNP,I-NP,I-PER
's,POS,B-NP,O
two-run,JJ,I-NP,O
homer,NN,I-NP,O
with,IN,B-PP,O
one,CD,B-NP,O
out,IN,B-PP,O
in,IN,B-PP,O
the,DT,B-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ninth,NN,I-NP,O
off,IN,B-PP,O
Todd,NNP,B-NP,B-PER
Stottlemyre,NNP,I-NP,I-PER
gave,VBD,B-VP,O
the,DT,B-NP,O
Houston,NNP,I-NP,B-ORG
Astros,NNP,I-NP,I-ORG
a,DT,B-NP,O
3-1,CD,I-NP,O
win,VBP,B-VP,O
over,RP,B-PRT,O
the,DT,B-NP,O
St.,NNP,I-NP,B-ORG
Louis,NNP,I-NP,I-ORG
Cardinals,NNPS,I-NP,I-ORG
and,CC,O,O
left,VBD,B-VP,O
the,DT,B-NP,O
teams,NNS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
virtual,JJ,I-NP,O
tie,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
lead,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
NL,NNP,I-NP,B-MISC
Central,NNP,I-NP,I-MISC
division,NN,I-NP,I-MISC
.,.,O,O
