0,1,2,3
Police,NNS,B-NP,O
said,VBD,B-VP,O
James,NNP,B-NP,B-PER
Lee,NNP,I-NP,I-PER
Williams,NNP,I-NP,I-PER
",",",",O,O
28,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
stopped,VBN,I-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
Bangkok,NNP,I-NP,B-LOC
airport,NN,I-NP,O
departure,NN,I-NP,O
lounge,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
after,IN,B-SBAR,O
officials,NNS,B-NP,O
found,VBD,B-VP,O
the,DT,B-NP,O
drug,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
bag,NN,I-NP,O
that,IN,B-SBAR,O
Williams,NNP,B-NP,B-PER
planned,VBD,B-VP,O
to,TO,I-VP,O
carry,VB,I-VP,O
onto,IN,B-PP,O
the,DT,B-NP,O
plane,NN,I-NP,O
.,.,O,O
