0,1,2,3
U.S.,NNP,B-NP,B-LOC
investors,NNS,I-NP,O
in,IN,B-PP,O
troubled,JJ,B-NP,O
Lloyd,NNP,I-NP,B-ORG
's,POS,I-NP,I-ORG
of,IN,B-PP,I-ORG
London,NNP,B-NP,I-ORG
were,VBD,B-VP,O
considering,VBG,I-VP,O
late,RB,B-NP,O
on,RB,B-ADVP,O
Tuesday,NNP,B-NP,O
whether,IN,B-SBAR,O
to,TO,B-VP,O
appeal,VB,I-VP,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
court,NN,I-NP,O
decision,NN,I-NP,O
in,IN,B-PP,O
favour,NN,B-NP,O
of,IN,B-PP,O
Lloyd,NNP,B-NP,B-ORG
's,POS,I-NP,I-ORG
and,CC,O,O
pledged,VBD,B-VP,O
to,TO,I-VP,O
continue,VB,I-VP,O
pursuing,VBG,I-VP,O
other,JJ,B-NP,O
legal,JJ,I-NP,O
actions,NNS,I-NP,O
.,.,O,O
