0,1,2,3
A,DT,B-NP,O
rebel,NN,I-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
military,JJ,I-NP,O
men,NNS,I-NP,O
had,VBD,B-VP,O
come,VBN,I-VP,O
close,RB,B-ADVP,O
to,TO,B-PP,O
agreement,NN,B-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
face-saving,JJ,I-NP,O
formula,NN,I-NP,O
acceptable,JJ,B-ADJP,O
to,TO,B-PP,O
both,DT,B-NP,O
sides,NNS,I-NP,O
and,CC,O,O
involving,VBG,B-VP,O
a,DT,B-NP,O
referendum,NN,I-NP,O
on,IN,B-PP,O
independence,NN,B-NP,O
at,IN,B-PP,O
some,DT,B-NP,O
future,NN,I-NP,O
date,NN,I-NP,O
.,.,O,O
