0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
ready,JJ,B-ADJP,O
to,TO,B-VP,O
force,VB,I-VP,O
their,PRP$,B-NP,O
way,NN,I-NP,O
back,NN,I-NP,O
across,IN,B-PP,O
post-war,JJ,B-NP,O
ethnic,JJ,I-NP,O
lines,NNS,I-NP,O
to,TO,B-PP,O
Serb-held,JJ,B-NP,B-MISC
Doboj,NNP,I-NP,B-LOC
",",",",O,O
one,CD,B-NP,O
of,IN,B-PP,O
several,JJ,B-NP,O
towns,NNS,I-NP,O
where,WRB,B-ADVP,O
NATO,NNP,B-NP,B-ORG
troops,NNS,I-NP,O
fear,VBP,B-VP,O
violence,NN,B-NP,O
involving,VBG,B-VP,O
refugees,NNS,B-NP,O
determined,VBD,B-VP,O
to,TO,I-VP,O
vote,VB,I-VP,O
where,WRB,B-ADVP,O
they,PRP,B-NP,O
once,RB,B-ADVP,O
lived,VBD,B-VP,O
.,.,O,O
