0,1,2,3
The,DT,B-NP,O
victory,NN,I-NP,O
",",",",O,O
coming,VBG,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
eve,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
founding,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Florence,NNP,I-NP,B-LOC
club,NN,I-NP,O
in,IN,B-PP,O
1926,CD,B-NP,O
",",",",O,O
also,RB,B-ADVP,O
marked,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
since,IN,B-PP,O
the,DT,B-NP,O
pre-season,JJ,I-NP,O
trophy,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
Cup,NNP,I-NP,B-MISC
winners,NNS,I-NP,O
and,CC,O,O
league,NN,B-NP,O
champions,NNS,I-NP,O
was,VBD,B-VP,O
started,VBN,I-VP,O
in,IN,B-PP,O
1988,CD,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Cup,NNP,I-NP,B-MISC
winners,NNS,I-NP,O
had,VBD,B-VP,O
won,VBN,I-VP,O
.,.,O,O
