0,1,2,3
Germany,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
been,VBN,I-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
loudest,JJS,I-NP,O
critics,NNS,I-NP,O
of,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
's,POS,B-NP,O
military,JJ,I-NP,O
intervention,NN,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
20-month-old,JJ,I-NP,O
conflict,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
tens,NNS,I-NP,O
of,IN,B-PP,O
thousands,NNS,B-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
.,.,O,O
