0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
state,NN,B-NP,O
's,POS,B-NP,O
holiday,NN,I-NP,O
has,VBZ,B-VP,O
only,RB,B-NP,O
just,RB,I-NP,O
begun,VBN,I-NP,O
",",",",I-NP,O
 ,O,O,<UNK>
the,DT,B-NP,O
agency,NN,I-NP,O
quoted,VBN,B-VP,O
Sergei,NNP,B-NP,B-PER
Yastrzhembsky,NNP,I-NP,I-PER
as,IN,B-PP,O
saying,VBG,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
president,NN,I-NP,O
was,VBD,B-VP,O
currently,RB,B-ADVP,O
in,IN,B-PP,O
a,DT,B-NP,O
Kremlin,NNP,I-NP,B-LOC
residence,NN,I-NP,O
near,IN,B-ADVP,O
Moscow,NNP,B-NP,B-LOC
.,.,O,O
