0,1,2,3
We,PRP,B-NP,O
urge,VBP,B-VP,O
both,DT,B-NP,O
sides,NNS,I-NP,O
to,TO,B-VP,O
continue,VB,I-VP,O
their,PRP$,B-NP,O
dialogue,NN,I-NP,O
aimed,VBN,B-VP,O
at,IN,B-PP,O
reaching,VBG,B-VP,O
a,DT,B-NP,O
political,JJ,I-NP,O
settlement,NN,I-NP,O
 ,O,O,<UNK>
of,IN,B-PP,O
the,DT,B-NP,O
20-month,JJ,I-NP,O
conflict,NN,I-NP,O
between,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
and,CC,O,O
Chechen,NNP,B-NP,B-MISC
rebels,NNS,I-NP,O
",",",",O,O
State,NNP,B-NP,B-ORG
Department,NNP,I-NP,I-ORG
spokesman,NN,I-NP,O
Glyn,NNP,B-NP,B-PER
Davies,NNP,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
