0,1,2,3
 ,O,O,<UNK>
With,IN,B-PP,O
high-yielding,JJ,B-NP,O
markets,NNS,I-NP,O
Italy,NNP,B-NP,B-LOC
will,MD,B-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
lot,NN,I-NP,O
more,RBR,B-ADJP,O
vulnerable,JJ,I-ADJP,O
in,IN,B-PP,O
September,NNP,B-NP,O
on,IN,B-PP,O
economic,JJ,B-NP,O
and,CC,I-NP,O
political,JJ,I-NP,O
fronts,NNS,I-NP,O
",",",",O,O
so,IN,O,O
I,PRP,B-NP,O
would,MD,B-VP,O
use,VB,I-VP,O
current,JJ,B-NP,O
the,DT,B-NP,O
low,JJ,I-NP,O
level,NN,I-NP,O
of,IN,B-PP,O
vol,NN,B-NP,O
to,TO,B-VP,O
buy,VB,I-VP,O
options,NNS,B-NP,O
.,.,O,O
