0,1,2,3
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
",",",",O,O
a,DT,B-NP,O
British,JJ,I-NP,B-MISC
colony,NN,I-NP,O
",",",",O,O
reverts,VBZ,B-VP,O
to,TO,B-PP,O
Chinese,JJ,B-NP,B-MISC
control,NN,I-NP,O
next,JJ,B-NP,O
year,NN,I-NP,O
but,CC,O,O
will,MD,B-VP,O
remain,VB,I-VP,O
sealed,JJ,B-NP,O
off,NN,B-ADVP,O
from,IN,B-PP,O
the,DT,B-NP,O
mainland,JJ,I-NP,O
except,IN,B-PP,O
to,TO,B-PP,O
a,DT,B-NP,O
tiny,JJ,I-NP,O
trickle,NN,I-NP,O
of,IN,B-PP,O
legal,JJ,B-NP,O
immigrants,NNS,I-NP,O
and,CC,O,O
people,NNS,B-NP,O
with,IN,B-PP,O
special,JJ,B-NP,O
visit,NN,I-NP,O
permits,NNS,I-NP,O
.,.,O,O
