0,1,2,3
The,DT,B-NP,O
state,NN,I-NP,O
of,IN,B-PP,O
health,NN,B-NP,O
of,IN,B-PP,O
Boris,NNP,B-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
two,CD,B-NP,O
heart,NN,I-NP,O
attacks,NNS,I-NP,O
last,JJ,B-NP,O
year,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
the,DT,B-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
media,NNS,B-NP,O
and,CC,I-NP,O
market,NN,I-NP,O
speculation,NN,I-NP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
won,VBD,B-VP,O
a,DT,B-NP,O
second,JJ,I-NP,O
term,NN,I-NP,O
in,IN,B-PP,O
office,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
July,NNP,I-NP,O
3,CD,I-NP,O
election,NN,I-NP,O
run-off,NN,I-NP,O
and,CC,O,O
all,DT,B-NP,O
but,CC,O,O
disappeared,VBD,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
public,JJ,I-NP,O
eye,NN,I-NP,O
.,.,O,O
