0,1,2,3
In,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
week,NN,I-NP,O
Clinton,NNP,I-NP,B-PER
signed,VBD,B-VP,O
into,IN,B-PP,O
law,NN,B-NP,O
an,DT,B-NP,O
increase,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
minimium,NN,I-NP,O
wage,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
bill,NN,I-NP,O
that,WDT,B-NP,O
makes,VBZ,B-VP,O
it,PRP,B-NP,O
easier,JJR,B-ADJP,O
for,IN,B-PP,O
someone,NN,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
pre-existing,JJ,I-NP,O
health,NN,I-NP,O
problem,NN,I-NP,O
to,TO,B-VP,O
change,VB,I-VP,O
jobs,NNS,B-NP,O
",",",",O,O
and,CC,O,O
sweeping,JJ,B-NP,O
changes,NNS,I-NP,O
overhauling,VBG,B-VP,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
welfare,NN,I-NP,O
system,NN,I-NP,O
.,.,O,O
