0,1,2,3
Simitis,NNP,B-NP,B-PER
blamed,VBD,B-VP,O
ND,NNP,I-VP,B-ORG
for,IN,B-PP,O
the,DT,B-NP,O
low,JJ,I-NP,O
absorption,NN,I-NP,O
rate,NN,I-NP,O
of,IN,B-PP,O
EU,NNP,B-NP,B-ORG
funds,NNS,I-NP,O
and,CC,O,O
said,VBD,B-VP,O
the,DT,B-NP,O
socialists,NNS,I-NP,O
will,MD,B-VP,O
increase,VB,I-VP,O
farmers,NNS,B-NP,O
',POS,B-NP,O
pensions,NNS,I-NP,O
",",",",O,O
combat,NN,B-NP,O
tax,NN,I-NP,O
evasion,NN,I-NP,O
and,CC,O,O
accelerate,VB,B-VP,O
GDP,NNP,B-NP,O
growth,NN,I-NP,O
rates,NNS,I-NP,O
to,TO,B-PP,O
4.0,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
few,JJ,I-NP,O
years,NNS,I-NP,O
.,.,O,O
