0,1,2,3
Dutch,JJ,B-NP,B-MISC
shares,NNS,I-NP,O
drifted,VBD,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
lower,JJR,I-NP,O
close,VB,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
",",",",O,O
dragged,VBD,B-VP,O
down,RP,B-PRT,O
by,IN,B-PP,O
weakness,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
domestic,JJ,I-NP,O
bond,NN,I-NP,O
market,NN,I-NP,O
and,CC,I-NP,O
turnover,NN,I-NP,O
depressed,JJ,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
UK,NNP,I-NP,B-LOC
bank,NN,I-NP,O
holiday,NN,I-NP,O
and,CC,O,O
lack,NN,B-NP,O
of,IN,B-PP,O
any,DT,B-NP,O
significant,JJ,I-NP,O
U.S.,NNP,I-NP,B-LOC
economic,JJ,I-NP,O
data,NNS,I-NP,O
.,.,O,O
