0,1,2,3
 ,O,O,<UNK>
Through,IN,B-PP,O
the,DT,B-NP,O
establishment,NN,I-NP,O
of,IN,B-PP,O
PULPEX,NNP,B-NP,B-ORG
",",",",O,O
London,NNP,B-NP,B-LOC
will,MD,B-VP,O
have,VB,I-VP,O
a,DT,B-NP,O
commodities,NNS,I-NP,O
bourse,NN,I-NP,O
for,IN,B-PP,O
forest,NN,B-NP,O
products,NNS,I-NP,O
which,WDT,B-NP,O
complements,VBZ,B-VP,O
existing,VBG,B-NP,O
bourses,NNS,I-NP,O
for,IN,B-PP,O
oil,NN,B-NP,O
",",",",I-NP,O
metals,NNS,I-NP,O
and,CC,O,O
','',O,O
softs,NNS,B-NP,O
',POS,I-NP,O
(,(,O,O
coffee,NN,B-NP,O
",",",",I-NP,O
sugar,NN,I-NP,O
and,CC,I-NP,O
cocoa,NN,I-NP,O
),),O,O
",",",",O,O
 ,O,O,<UNK>
OM,NNP,B-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
