0,1,2,3
Around,IN,B-PP,O
400,CD,B-NP,O
police,NN,I-NP,O
were,VBD,B-VP,O
wounded,VBN,I-VP,O
in,IN,B-PP,O
riots,NNS,B-NP,O
in,IN,B-PP,O
1976,CD,B-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
carnival,NN,I-NP,O
",",",",O,O
now,RB,B-ADVP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
31st,JJ,I-NP,O
year,NN,I-NP,O
",",",",O,O
acquired,VBD,B-VP,O
its,PRP$,B-NP,O
darker,JJR,I-NP,O
reputation,NN,I-NP,O
from,IN,B-PP,O
which,WDT,B-NP,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
now,RB,B-ADVP,O
only,RB,B-ADVP,O
slowly,RB,I-ADVP,O
recovering,VBG,B-VP,O
.,.,O,O
