0,1,2,3
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
deputy,JJ,I-NP,O
ambassador,NN,I-NP,O
",",",",O,O
Saeed,NNP,B-NP,B-PER
Hasan,NNP,I-NP,I-PER
",",",",O,O
noted,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
May,NN,I-NP,O
20,CD,I-NP,O
accord,NN,I-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
personnel,NNS,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
determined,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
and,CC,I-NP,O
that,DT,I-NP,O
the,DT,B-NP,O
government,NN,I-NP,O
of,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
would,MD,B-VP,O
be,VB,I-VP,O
consulted,VBN,I-VP,O
.,.,O,O
